id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
1-0115,c1cc2-c3ccccc3-c3c2c2c1-c1ccccc1-c2cc3,276.338,12,22,0,-53.228656374451,-52.955795563814,0.00018454774,-53.010818472375,9.054343037189,8.861740191472,0.001483177376,8.419530855493,0.257201063211,-10.0748,-8.0774,1.997359793605,0.0,222.163534,-0.0,0.0,0.0,0.03035525,0.005989229,0.00500226,-845.397774725722,-845.1197741704,0.0001826464,-845.1742301946,7.121760577606,6.9240163584,0.0015887128,6.4503415124,0.2625005101,-5.3207,-3.0853,2.2354,6e-05,285.99263,2e-05,0.0,2e-05,0.030192,0.005922,0.004951,-846.281428962895,-846.0034284076,0.0001826464,-846.0578844318001,7.019233563589,6.8214893442,0.0015887128,6.3478144994,0.2625005101,-8.0188,-0.7903,7.2285,5e-05,272.43025,-0.0,-0.0,2e-05,0.030192,0.005922,0.004951
2-0284,c1c(Cl)c(Cl)cc2c1c1cc(Cl)c(cc1c1c2cc(Cl)c(c1)Cl)Cl,434.964,6,18,6,-68.968384104474,-68.770338157149,0.000236597168,-68.840879602693,7.433002026522,7.305771930597,0.001319741812,6.912290908435,0.176013760491,-11.0165,-8.0999,2.916580876479,0.0,261.733075,-0.0,-0.0,-0.0,0.004219362,0.004219362,0.002109681,-3450.496019708059,-3450.2935731681,0.0002338607,-3450.3632987402,5.848540292407,5.7169081665,0.0014121445,5.2958771138,0.1810721261,-6.2404,-2.7089,3.5315,0.0011,325.02729,0.00039,0.00018,2e-05,0.004189,0.004187,0.002094,-3451.448659930998,-3451.246213391,0.0002338607,-3451.3159389631,5.794052589384,5.6624204636,0.0014121445,5.2413894115,0.1810721261,-8.9152,-0.2764,8.6388,0.0012,306.62149,0.00044,0.00016,2e-05,0.004189,0.004187,0.002094
3-1019,c1cc2ccc3c4c2c(c1Cl)c1cccc2c1c4c(cc3)cc2,310.783,11,22,1,-57.332384926491,-57.066939478084,0.000195052511,-57.125094384277,9.069029218204,8.883841734717,0.001489577001,8.439724350709,0.248951462322,-9.9698,-7.7323,2.237508716436,1.771,234.652427,0.075,0.677,-0.148,0.01135347,0.009584039,0.005269402,-1305.035007276379,-1304.7635369616,0.000189361,-1304.8199949545,7.142271525495,6.9510575468,0.00159891,6.4743424038,0.2555388344,-5.1645,-2.5811,2.5834,1.56081,284.57028,0.08426,0.5862,-0.1623,0.011249,0.009446,0.005205,-1305.951680278477,-1305.6802099637,0.000189361,-1305.7366679566,7.042208916931,6.8509949381,0.00159891,6.3742797962,0.2555388344,-7.5609,-0.3063,7.2546,1.61608,275.81809,0.10294,0.6049,-0.16657,0.011249,0.009446,0.005205
4-0765,Clc1c(Cl)c(Cl)c2c(c1Cl)cc1c(c2Cl)c2c(c(c1)Cl)c(Cl)c1c(c2)c(Cl)cc2c1c(Cl)c(Cl)c(c2Cl)Cl,741.754,4,26,12,-112.400561086965,-112.156832454754,0.000335724567,-112.256928734473,10.410622756199,10.266036315948,0.001913417913,9.695550764015,0.208228746971,-10.7571,-8.919,1.838120215143,0.643,417.005964,-0.211,-0.132,-0.047,0.004266079,0.0008755326,0.0007429386,-6515.108750468101,-6514.8590315617,0.0003179806,-6514.95383749,8.114125994957,7.9635472681,0.0020577526,7.3500280474,0.2156425367,-5.788,-3.659,2.129,0.81454,587.72203,-0.28466,-0.12357,-0.07995,0.004235,0.000866,0.000735,-6516.591794393699,-6516.3420754873005,0.0003179806,-6516.4368814156005,8.050925507021,7.9003467807,0.0020577526,7.2868275604,0.2156425367,-8.2956,-1.4077,6.8879,0.94186,532.57061,-0.34248,-0.11764,-0.07857,0.004235,0.000866,0.000735
5-0048,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c2-c3c(Cl)c(Cl)c(c4c3c(-c2c(c1Cl)Cl)c(Cl)c(c4Cl)Cl)Cl)Cl,784.606,0,24,14,-115.187321424487,-114.99527916542,0.00034172839,-115.097165484967,9.392856622273,9.290514441646,0.001751940576,8.768173357809,0.155792029527,-10.9657,-9.4126,1.553036556661,0.795,420.168908,0.313,-0.012,0.005,0.002519222,0.001504834,0.001056368,-7356.837228992516,-7356.6410764938,0.0003231252,-7356.7374162678,7.268136859742,7.1616826186,0.0018857154,6.5994562574,0.1612555322,-6.0503,-3.9906,2.0597,0.86361,539.50904,0.30139,-0.15013,-0.04549,0.002506,0.00142,0.001072,-7358.310762989899,-7358.114610491199,0.0003231252,-7358.210950265199,7.231023148987,7.1245689086,0.0018857154,6.5623425474,0.1612555322,-8.7367,-1.8294,6.9073,0.63997,497.26456,0.21919,-0.11181,-0.05335,0.002506,0.00142,0.001072
1-0090,c1cccc2c1cc1c(c2)c2cccc3c2c2c1cccc2cc3,302.376,14,24,0,-58.569718095921,-58.261164026608,0.000199409685,-58.32061802433,10.021846488057,9.802992497184,0.001657597737,9.308779730776,0.291076321951,-10.0027,-7.3835,2.61919356702,0.04,245.120688,0.016,-0.0,0.0,0.01613578,0.006013551,0.00438087,-922.846687042987,-922.5319737379,0.0001972685,-922.5907893533,7.911697348965,7.6866823019,0.0017748069,7.1575235019,0.297615979,-5.2671,-2.3854,2.8817,0.06989,308.87634,0.0275,-0.0,-1e-05,0.015996,0.005967,0.004346,-923.814769949965,-923.5000566449,0.0001972685,-923.5588722603,7.796893580413,7.5718785331,0.0017748069,7.0427197345,0.297615979,-7.7851,0.0649,7.85,0.06633,297.58146,0.0261,1e-05,-0.0,0.015996,0.005967,0.004346
4-1009,c1ccc2c(c1Cl)cc1c(c2)cc2c(c1)c1c(Cl)cccc1cc2,347.244,12,22,2,-62.352171988259,-62.073625006841,0.000216594856,-62.13820276307,9.212808381075,9.019240421337,0.001567815102,8.551796347514,0.259326660337,-9.879,-8.0999,1.779052089028,3.237,252.041199,0.437,-1.193,-0.088,0.01502483,0.003728466,0.00302159,-1765.769604946051,-1765.484720434,0.000209706,-1765.5472442761,7.265604221029,7.065697006,0.0016827806,6.5639758211,0.266312777,-4.9961,-3.0246,1.9715,2.97588,338.09884,0.41488,-1.08975,-0.10506,0.01477,0.003679,0.002979,-1766.730949940869,-1766.4460654288002,0.000209706,-1766.5085892709,7.164143562403,6.9642363472,0.0016827806,6.4625151635,0.266312777,-7.3977,-0.7203,6.6774,2.99788,320.87046,0.40859,-1.10105,-0.10868,0.01477,0.003679,0.002979
4-1203,c1c(Cl)c(Cl)c2c(c1Cl)c1c3c(Cl)c(Cl)ccc3c1c1c2c2c1cccc2,448.563,7,22,5,-73.34773387766,-73.117388605143,0.000248233408,-73.191399395837,8.728208685273,8.578121377676,0.001504013688,8.129699695525,0.20713348073,-10.1928,-8.6688,1.523995989652,3.997,279.032237,0.908,-1.28,0.105,0.006449237,0.003310646,0.002202346,-3143.14557691621,-3142.911126352,0.0002401976,-3142.9827412708,6.785954754254,6.631760526,0.0016157206,6.1500332461,0.2118056614,-5.1796,-3.4868,1.6928,3.77652,381.91951,0.88219,-1.18826,0.13151,0.006273,0.003281,0.002184,-3144.203112455463,-3143.9686618913,0.0002401976,-3144.0402768101003,6.704537244957,6.5503430169,0.0016157206,6.0686157377,0.2118056614,-7.6461,-1.1393,6.5068,3.77091,354.39665,0.89771,-1.17286,0.1395,0.006273,0.003281,0.002184
4-0195,c1cc2c(Cl)ccc3-c4c(-c(c1)c23)c(Cl)c1c(c4)c(Cl)ccc1,355.651,9,20,3,-61.113068763509,-60.877449140031,0.000214192942,-60.941310765597,8.258221055902,8.098138340584,0.001397839106,7.681372610027,0.216934460956,-10.3403,-8.1456,2.194690262019,0.938,241.643962,-0.313,0.196,-0.0,0.01297542,0.004209143,0.003178166,-2147.961368948695,-2147.720911668,0.0002079164,-2147.7829019404,6.499622166811,6.3347002612,0.0015007658,5.8872467861,0.2222367135,-5.5099,-2.9853,2.5246,0.9098,307.90122,-0.27167,0.23305,1e-05,0.012776,0.004168,0.003143,-2148.876028894701,-2148.635571614,0.0002079164,-2148.6975618864,6.417627524241,6.2527056186,0.0015007658,5.8052521444,0.2222367135,-8.0401,-0.6363,7.4038,1.05728,292.01086,-0.3456,0.23148,2e-05,0.012776,0.004168,0.003143
3-0147,c1ccc2c(c1)cc(c1c2c2ccccc2c2c1cccc2)Cl,312.799,13,22,1,-58.303021994681,-58.015561006518,0.000205232704,-58.076751137364,9.252700758522,9.050218792039,0.001562272858,8.584427138494,0.269695384733,-10.139,-7.5539,2.585128732791,1.881,239.879029,0.188,0.634,0.332,0.01075528,0.008170734,0.005081229,-1306.188418919332,-1305.8942543908,0.0001981316,-1305.9533273205,7.301139797078,7.0919525656,0.0016774432,6.591822734,0.277049895,-5.3843,-2.4308,2.9535,1.72019,286.99358,0.18688,0.55465,0.33977,0.010618,0.008067,0.005022,-1307.121053699611,-1306.8268891711,0.0001981316,-1306.8859621008,7.201523283385,6.9923360517,0.0016774432,6.4922062214,0.277049895,-7.9259,0.005,7.9309,1.75321,277.48321,0.22719,0.555,0.34076,0.010618,0.008067,0.005022
4-0659,c1cc(Cl)c2c(c1)c1cc3cc(Cl)c4c5c3c(c1c(c2)Cl)ccc5c(cc4)Cl,440.156,10,24,4,-74.770056691258,-74.494293966064,0.000242044328,-74.56645948231,9.866015599294,9.67995295254,0.001682580678,9.178291522012,0.25306662134,-10.2428,-8.3678,1.874931599936,2.573,293.954753,0.332,0.925,-0.242,0.008292807,0.002605306,0.002013637,-2761.161692236753,-2760.8800012845,0.0002342953,-2760.9498564292,7.759816131659,7.5678234373,0.0018054273,7.0295351038,0.2596120373,-5.3889,-3.1515,2.2374,2.51579,397.61302,0.31911,0.90366,-0.24742,0.008172,0.002575,0.00199,-2762.268651275761,-2761.9869603235,0.0002342953,-2762.0568154682,7.661671057249,7.4696783629,0.0018054273,6.9313900304,0.2596120373,-7.7315,-0.9367,6.7948,2.71672,376.01142,0.4109,0.95499,-0.24803,0.008172,0.002575,0.00199
3-1024,c1c2c(cc3c(c2)cccc3)c(c2c1cc1ccc3c(c1c2)cccc3)Cl,362.859,15,26,1,-67.894728946306,-67.560224318098,0.000227298764,-67.627993444699,10.884256696815,10.648894260567,0.00183589536,10.101522057787,0.313596840308,-9.5509,-8.2455,1.305465709798,1.518,279.903528,-0.04,-0.596,0.0,0.01941866,0.002685036,0.002358873,-1459.798793889596,-1459.4569957645,0.0002202004,-1459.5226485277,8.5881070469,8.3454491017,0.001969503,7.7582416386,0.3214924804,-4.6554,-3.2679,1.3875,1.3701,412.96937,-0.0191,-0.53869,4e-05,0.019137,0.002664,0.002339,-1460.880300021413,-1460.5385018963002,0.0002202004,-1460.6041546595002,8.459466719375,8.2168087739,0.001969503,7.6296013123,0.3214924804,-6.9434,-1.1017,5.8417,1.47354,388.22016,-0.0475,-0.57778,4e-05,0.019137,0.002664,0.002339
1-0012,c1ccc2-c3c(-c2c1)cc1c(c3)c2ccccc2c2c1cccc2,302.376,14,24,0,-58.481837810456,-58.173994642571,0.000210384148,-58.236720676417,9.933966202592,9.715823113147,0.001646623274,9.224882382863,0.289590939506,-9.8524,-7.404,2.448423173559,0.151,242.206181,-0.059,0.0,-0.005,0.0158677,0.005089894,0.0038563,-922.749015911324,-922.435775405,0.0002061512,-922.497239386,7.814026217302,7.590483969,0.0017659242,7.0639735346,0.2951426906,-5.0676,-2.3529,2.7147,0.37828,319.02143,-0.14876,-1e-05,-0.0042,0.015741,0.005032,0.003813,-923.720789106594,-923.4075486003,0.0002061512,-923.4690125813,7.702912737042,7.4793704885,0.0017659242,6.9528600555,0.2951426906,-7.5681,0.1295,7.6976,0.35573,302.02004,-0.13988,-1e-05,-0.00451,0.015741,0.005032,0.003813
4-0557,c1cc2ccc3c(c2c2c1c(Cl)c1c(c2)cccc1)c(Cl)c1c(c3)cccc1,397.304,14,26,2,-71.94376006178,-71.617230742579,0.000234619177,-71.687182450215,10.844245441264,10.616858314023,0.001845479343,10.066628646617,0.304528971303,-9.8488,-8.0514,1.797316423518,2.796,292.096826,-0.932,-0.1,-0.576,0.009424602,0.00385695,0.002924451,-1919.371214344252,-1919.0369121439,0.0002257704,-1919.1042255981,8.543805898788,8.3086438783,0.0019808448,7.7180548405,0.3131526246,-4.9916,-3.0287,1.9629,2.79588,379.72411,-0.95877,-0.14966,-0.51795,0.009341,0.003755,0.002872,-1920.492009179097,-1920.1577069787,0.0002257704,-1920.2250204329,8.423899914819,8.1887378941,0.0019808448,7.5981488577,0.3131526246,-7.4183,-0.7552,6.6631,2.93938,361.38782,-1.01689,-0.13283,-0.53441,0.009341,0.003755,0.002872
2-0151,Clc1cc(Cl)c2c(c1Cl)c1c(Cl)c(Cl)cc(c1c(c2Cl)Cl)Cl,453.794,2,14,8,-67.431394932067,-67.298760336561,0.000235404986,-67.368946333087,5.678079125397,5.602097211011,0.001059054224,5.286340193499,0.111168896551,-10.8443,-8.6838,2.160494529261,0.045,247.369905,0.0,-0.018,0.0,0.005872254,0.005139463,0.003005704,-4215.982307391517,-4215.8465723162,0.0002297836,-4215.9150822885,4.42479249077,4.3457089466,0.0011359166,4.0070352277,0.1149939922,-5.9484,-3.3593,2.5891,0.222,290.46683,8e-05,-0.08734,-0.0,0.005823,0.004946,0.003017,-4216.846399751274,-4216.710664675999,0.0002297836,-4216.7791746483,4.398543370991,4.3194598272,0.0011359166,3.9807861085,0.1149939922,-8.631,-1.0175,7.6135,0.24627,275.32804,1e-05,-0.09689,1e-05,0.005823,0.004946,0.003017
3-0460,c1cc2cc3ccccc3cc2c2c1ccc1c2c2cccc(c2cc1)Cl,362.859,15,26,1,-67.898689974598,-67.563795658023,0.000224549158,-67.630744989396,10.888217725107,10.652465600492,0.001838644966,10.104273602484,0.314287891863,-9.9105,-7.6886,2.221937796397,2.166,279.844093,-0.516,0.646,0.206,0.008553271,0.005024709,0.003382606,-1459.800926866338,-1459.4580583047,0.0002160845,-1459.5224838845,8.590240023642,8.3465116419,0.0019736189,7.7580769954,0.323076804,-5.0997,-2.6573,2.4424,1.97799,347.86344,-0.50481,0.56392,0.18089,0.008523,0.004888,0.003314,-1460.887779540275,-1460.5449109787,0.0002160845,-1460.6093365585,8.466946238237,8.2232178563,0.0019736189,7.6347832113,0.323076804,-7.5836,-0.2766,7.307,1.97124,334.02436,-0.49296,0.56773,0.19005,0.008523,0.004888,0.003314
3-0585,Clc1ccc2c(c1)ccc1c2c2c(cc1)c1ccccc1c1c2cccc1,362.859,15,26,1,-67.903899130081,-67.568497164695,0.000225231268,-67.635649867327,10.89342688059,10.657167107164,0.001837962856,10.109178480415,0.314751070374,-10.1435,-7.4618,2.681653603467,2.439,279.825359,0.759,-0.526,0.262,0.01092037,0.004116673,0.003304427,-1459.806174098175,-1459.4629154876,0.0002166706,-1459.5275158351,8.595487255479,8.3513688248,0.0019730328,7.763108946,0.3233905793,-5.4157,-2.3681,3.0476,2.18927,343.94795,0.69851,-0.44666,0.23329,0.010867,0.004029,0.00324,-1460.897433624266,-1460.5541750137,0.0002166706,-1460.6187753612,8.476600322228,8.2324818913,0.0019730328,7.644222014,0.3233905793,-7.9568,0.0451,8.0019,2.23239,329.60632,0.70092,-0.46956,0.24411,0.010867,0.004029,0.00324
3-0834,Clc1ccc2c(c1)cc1-c3cccc4c3c3c1c2ccc3cc4,310.783,11,22,1,-57.29677765513,-57.031874403386,0.000198066865,-57.090928039271,9.033421946843,8.848776660019,0.001486562647,8.405558005703,0.248133654906,-10.3122,-7.8476,2.464586195055,2.217,234.408634,0.812,0.32,0.0,0.02027147,0.004724768,0.003831696,-1304.999096575209,-1304.7291377454,0.0001945735,-1304.7871498242,7.106360824325,6.9166583306,0.0015936975,6.4414972735,0.2534348235,-5.5694,-2.7919,2.7775,1.94998,297.67915,0.72042,0.26371,4e-05,0.02012,0.004679,0.003796,-1305.91754815827,-1305.6475893285,0.0001945735,-1305.7056014073,7.008076796724,6.8183743029,0.0015936975,6.3432132469,0.2534348235,-8.0882,-0.4156,7.6726,2.00841,285.32035,0.74474,0.26403,4e-05,0.02012,0.004679,0.003796
4-1428,c1c(Cl)c(Cl)c2-c3c4c(-c2c1)c1c(c(c4ccc3)Cl)cc2c(c1)c(Cl)c(cc2)Cl,474.601,9,24,5,-78.793729109084,-78.526906695781,0.000255905747,-78.603204994201,9.800645646095,9.623523311232,0.001685623655,9.120954617217,0.242400006597,-10.2125,-8.9105,1.302051640553,3.161,306.427235,0.533,-1.124,0.0,0.005761091,0.002492879,0.001739975,-3220.7134267217,-3220.4414573089,0.0002478144,-3220.515343163,7.694829013838,7.5125578589,0.00180882,6.9732579691,0.2479918924,-5.2985,-3.7968,1.5017,3.08637,416.02897,0.52676,-1.09404,9e-05,0.005651,0.002489,0.001728,-3221.8544822637,-3221.5825128509,0.0002478144,-3221.656398705,7.600226082948,7.4179549281,0.00180882,6.8786550392,0.2479918924,-7.6263,-1.6594,5.9669,3.08198,394.0903,0.47882,-1.11397,0.00014,0.005651,0.002489,0.001728
4-1426,Clc1cc2c(Cl)cc3c(c2c(c1Cl)Cl)c(Cl)c1c(c3)c2c(c(c1Cl)Cl)c(Cl)cc1c2cc(Cl)cc1Cl,672.864,6,26,10,-104.322139071329,-104.061649823065,0.000314455332,-104.155404680206,10.510285482613,10.348938426309,0.001900878356,9.78219154312,0.2278152542,-10.7212,-8.7687,1.952582525211,2.946,391.617028,-0.444,-1.039,-0.257,0.003483811,0.00132953,0.001042406,-5595.974992871226,-5595.7081990755,0.0002995832,-5595.7975197974,8.213811603619,8.0461579875,0.0020423264,7.4372380918,0.2353352044,-5.8256,-3.5271,2.2985,2.71923,524.68637,-0.4024,-0.97029,-0.20274,0.003464,0.0013,0.00103,-5597.384686720764,-5597.1178929251,0.0002995832,-5597.207213647001,8.138369758566,7.9707161429,0.0020423264,7.3617962478,0.2353352044,-8.3739,-1.2155,7.1584,3.10236,483.53043,-0.51345,-1.0817,-0.23663,0.003464,0.0013,0.00103
4-0851,c1cc(Cl)c2c(c1)c1-c3c(-c1c1c2cc(Cl)cc1)c(Cl)c1c(c3Cl)c(Cl)ccc1,474.601,9,24,5,-78.727873086277,-78.46133366036,0.000258347402,-78.538359938184,9.734789623288,9.557950275811,0.001683182,9.0561095612,0.241800755377,-10.3044,-8.4534,1.851057299046,2.026,302.662138,0.794,-0.071,0.019,0.007009579,0.002475799,0.00184766,-3220.634399776695,-3220.3623297362,0.0002495566,-3220.4367350236,7.615802068833,7.4334302862,0.0018070778,6.8946498297,0.2479549766,-5.4164,-3.2295,2.1869,1.39402,411.05232,0.54784,-0.02042,-0.01549,0.006903,0.002453,0.001831,-3221.778793242774,-3221.5067232023,0.0002495566,-3221.5811284897,7.524537062022,7.3421652795,0.0018070778,6.8033848239,0.2479549766,-7.8696,-0.8503,7.0193,1.37259,381.519,0.53861,-0.03602,-0.01435,0.006903,0.002453,0.001831
4-1313,Clc1c(Cl)c(Cl)c2c(c1)c1c2c2cc(Cl)c3c4c2c(c1)c(Cl)c(c4c(cc3Cl)Cl)Cl,551.898,4,22,8,-85.576706386104,-85.370235499009,0.000275204841,-85.452287822461,8.690054080642,8.563841158467,0.001527755443,8.108340872091,0.179747311615,-10.5458,-8.8702,1.675613610043,0.936,318.557966,0.052,-0.364,-0.014,0.005229589,0.001831289,0.00135777,-4521.96799183328,-4521.7581324337,0.0002651094,-4521.8371748024,6.75820486302,6.6286017993,0.0016415442,6.1391751722,0.1836479647,-5.5638,-3.5651,1.9987,1.17472,452.14717,0.14838,-0.43619,-0.03628,0.005169,0.001812,0.001353,-4523.132219331188,-4522.922359931599,0.0002651094,-4523.0014023003,6.691816233963,6.5622131706,0.0016415442,6.0727865439,0.1836479647,-7.9644,-1.3957,6.5687,1.28044,416.02535,0.14718,-0.4804,-0.03635,0.005169,0.001812,0.001353
3-0962,c1ccc2c(c1)ccc1c2c2ccc3c(c2cc1)c1c(Cl)cccc1cc3,362.859,15,26,1,-67.895908523566,-67.560752343091,0.000222873394,-67.627202045433,10.885436274075,10.64942228556,0.00184032073,10.100730658521,0.314705993482,-10.0074,-7.4447,2.56267346624,1.433,279.882789,0.252,-0.327,0.384,0.01426589,0.003841099,0.003332364,-1459.795298792505,-1459.4521798543,0.0002147279,-1459.5162009659,8.584611949809,8.3406331915,0.0019749755,7.7517940768,0.3234835776,-5.2777,-2.3968,2.8809,1.33187,354.59095,0.32094,-0.25179,0.32888,0.014129,0.003738,0.00325,-1460.884140858363,-1460.5410219202,0.0002147279,-1460.6050430318,8.463307556325,8.2193287978,0.0019749755,7.6304896846,0.3234835776,-7.7887,-0.0139,7.7748,1.45011,337.60467,0.3814,-0.25901,0.33603,0.014129,0.003738,0.00325
4-0540,Clc1c(Cl)c(Cl)c2c(c1Cl)c1c(Cl)c(Cl)cc3c1c1c2c(Cl)c2ccc(c(c2c1c(c3Cl)Cl)Cl)Cl,681.271,3,24,11,-103.064853812246,-102.847973174475,0.000310055898,-102.940416340569,9.537516123107,9.410335563776,0.00173289988,8.893671463469,0.184794062438,-10.7432,-9.0081,1.735096832301,1.593,382.034101,-0.479,-0.361,-0.183,0.003109712,0.001881597,0.00126203,-5978.143775792608,-5977.9215066708,0.0002936355,-5978.0090540929,7.424848468137,7.292277604,0.0018644697,6.736385688,0.1915399769,-5.7526,-3.7098,2.0428,1.56291,493.8351,-0.42059,-0.40196,-0.19903,0.003055,0.001868,0.001262,-5979.506631302012,-5979.2843621802,0.0002936355,-5979.371909602301,7.36871934782,7.2361484842,0.0018644697,6.6802565685,0.1915399769,-8.2323,-1.4862,6.7461,1.62347,459.08017,-0.47081,-0.36601,-0.22872,0.003055,0.001868,0.001262
4-0850,c1c(Cl)c(Cl)c2-c3c4c(-c2c1)c(Cl)cc(c4cc1c3cccc1)Cl,390.096,8,20,4,-65.147968220787,-64.920776289755,0.000224567061,-64.987730958856,8.204078142155,8.052423119283,0.001404369383,7.6337103866,0.207144223882,-10.4007,-8.6929,1.707793579014,1.955,254.207329,0.63,0.4,0.187,0.007664376,0.005098822,0.003100524,-2607.521910918333,-2607.2895646919,0.0002163444,-2607.3540677828,6.443442533681,6.2866316823,0.0015092496,5.83664876,0.2129573959,-5.5446,-3.5159,2.0287,1.87822,320.23242,0.58744,0.37366,0.24761,0.007585,0.005032,0.003077,-2608.470185237597,-2608.2378390112003,0.0002163444,-2608.3023421021003,6.364507904897,6.2076970536,0.0015092496,5.7577141321,0.2129573959,-8.0062,-1.2961,6.7101,1.78816,306.87232,0.53265,0.38307,0.25389,0.007585,0.005032,0.003077
4-1152,c1cc(Cl)c2c(c1)c(Cl)cc1c2ccc2c1c(Cl)c(c1c2c2c(Cl)cccc2c(c1)Cl)Cl,535.084,10,26,6,-88.140252333076,-87.846173367251,0.00027456415,-87.928034668505,10.68456822846,10.489631454595,0.001873151954,9.931151198163,0.266794954936,-10.424,-8.2245,2.199534967567,2.837,341.338036,-0.031,-1.116,-0.012,0.00534505,0.002134007,0.001731448,-3757.678635068066,-3757.3774436397,0.0002626342,-3757.4557480217,8.38434021153,8.1822889629,0.0020116282,7.5825217901,0.2749242083,-5.553,-3.0002,2.5528,2.90633,444.15764,-0.14317,-1.13161,-0.07975,0.005232,0.002103,0.001717,-3758.947096555427,-3758.645905127,0.0002626342,-3758.724209509,8.289883442189,8.0878321936,0.0020116282,7.4880650218,0.2749242083,-8.0906,-0.6751,7.4155,2.98536,416.58998,-0.17682,-1.1585,-0.07796,0.005232,0.002103,0.001717
3-1081,c1ccc2c(c1)ccc1c2c(Cl)cc2c1ccc1c2c2ccccc2cc1,362.859,15,26,1,-67.899369578987,-67.563928969512,0.000225203549,-67.631073407546,10.888897329496,10.652598911981,0.001837990575,10.104602020634,0.314784007458,-10.0765,-7.5332,2.543315527153,1.782,279.840852,-0.199,0.578,-0.343,0.01337167,0.003706054,0.003011114,-1459.801278416943,-1459.4579525936,0.0002173038,-1459.5227417175,8.590591574247,8.3464059308,0.0019723996,7.7583348284,0.3234124116,-5.3479,-2.4195,2.9284,1.67268,360.05808,-0.19798,0.50703,-0.36984,0.013287,0.003638,0.002959,-1460.891055186116,-1460.5477293628,0.0002173038,-1460.6125184867,8.470221884078,8.2260362404,0.0019723996,7.6379651395,0.3234124116,-7.8828,-0.0371,7.8457,1.74569,342.95178,-0.22211,0.53657,-0.36667,0.013287,0.003638,0.002959
3-0245,c1cc2c(Cl)ccc3c2c(c1)c1cc2ccccc2c2c1c3ccc2,336.821,13,24,1,-62.617296960947,-62.316765776069,0.000212787171,-62.380208271239,9.980382982058,9.76955187562,0.001661124647,9.274287560999,0.281664909476,-9.814,-7.9512,1.862817063838,2.283,257.253323,0.887,0.138,0.026,0.01675776,0.004273925,0.003416453,-1382.421322641376,-1382.1150291513,0.0002080755,-1382.1770668472,7.869611344586,7.6530161125,0.0017809117,7.1220371273,0.287715147,-4.9612,-2.8822,2.079,2.1023,335.97735,0.81705,0.12467,0.03115,0.016618,0.004229,0.003383,-1383.424634520435,-1383.1183410303,0.0002080755,-1383.1803787262002,7.759482188643,7.5428869563,0.0017809117,7.0119079724,0.287715147,-7.3272,-0.6247,6.7025,2.10389,319.24372,0.8163,0.13355,0.03055,0.016618,0.004229,0.003383
4-0320,Clc1cc2c(Cl)c3c(Cl)c(Cl)c(cc3c(c2c2c1cc(Cl)c1c2c2c(Cl)c(Cl)c(cc2c(c1Cl)Cl)Cl)Cl)Cl,741.754,4,26,12,-112.416687477499,-112.173088123242,0.000334079753,-112.272694001672,10.426749146733,10.282291984436,0.001915062727,9.711316031214,0.208098811953,-10.7795,-9.008,1.771455645635,1.167,416.829603,0.304,0.324,-0.115,0.002873361,0.001682087,0.00118698,-6515.121117664019,-6514.8714967418,0.0003170938,-6514.9660382502,8.126493190875,7.9760124482,0.0020586394,7.3622288076,0.2155145994,-5.7645,-3.7296,2.0349,0.69857,524.50286,0.22652,0.11072,-0.10937,0.00275,0.001653,0.001193,-6516.604021217479,-6516.3544002953,0.0003170938,-6516.4489418037,8.063152330801,7.9126715887,0.0020586394,7.2988879485,0.2155145994,-8.3127,-1.5116,6.8011,0.86046,488.39758,0.24207,0.1853,-0.14719,0.00275,0.001653,0.001193
