key,xtb2,r2scan,d4tzvp
QCCQWHHHXOKUTF-UHFFFAOYSA-N,28.682,8653.872,2972.064
QCSDFYIUNYOXHX-UHFFFAOYSA-N,28.416,8378.964,2828.7
QCTJUMNFQGYQKV-UHFFFAOYSA-N,37.496,9534.876,3226.416
QCZVEZCMZLHMQG-UHFFFAOYSA-N,50.154,11206.332,3515.472
QDKVLQFKOVNKGU-UHFFFAOYSA-N,35.531,7841.508,2468.4480000000003
QEIQVAPAQPFPEP-UHFFFAOYSA-N,26.596,7958.532,2489.832
QEIWMKOOKWJTLW-UHFFFAOYSA-N,49.827,11857.488000000001,3275.772
QEJKXQSYPAOOSZ-UHFFFAOYSA-N,43.164,9979.368,2992.068
QELKAJKKENRONH-UHFFFAOYSA-N,38.588,9301.644,3287.0640000000003
QEPZPGRTBWOJMH-UHFFFAOYSA-N,39.46,9261.624,2938.8959999999997
QEXOFXKXJONFAN-UHFFFAOYSA-N,28.166,8244.612000000001,2931.6839999999997
QFFUPRKTVORFCH-UHFFFAOYSA-N,43.353,9061.992,3009.336
QFSIAPIMZYWFCY-UHFFFAOYSA-N,22.993,6501.048000000001,2481.624
QFZHIKPZIRZXPO-UHFFFAOYSA-N,37.401,9405.78,3291.888
QGAVLZOHAREYQS-UHFFFAOYSA-N,23.785,7139.556,2586.036
QGBQUSCJNLJSAT-UHFFFAOYSA-N,110.314,9659.448,2893.668
QGJBREQPDCBKTI-UHFFFAOYSA-N,34.257,9474.936,3065.568
QGMZDPKGYNXRBU-UHFFFAOYSA-N,53.918,10732.056,3439.884
QGNNMOVGYOOIBF-UHFFFAOYSA-N,36.742,9404.856,3215.4480000000003
QHBDLPATCYCXED-UHFFFAOYSA-N,24.557,6745.368,2348.988
QHLYJJFQILBESX-UHFFFAOYSA-N,27.575,8337.732,2865.012
QIBHXSJEBXIMCZ-UHFFFAOYSA-N,28.832,8291.784,3027.876
QIFRAXPZZDLECB-UHFFFAOYSA-N,29.478,8459.112000000001,3119.916
QIHDPOVMKGJOFT-UHFFFAOYSA-N,16.233,4538.124,1567.056
QIHFBLRROJVGNA-UHFFFAOYSA-N,19.343,6401.544,2019.804
QIOOJXBOXHXBQX-UHFFFAOYSA-N,40.167,9288.732,3185.736
QJPZGSDJZLUNOX-UHFFFAOYSA-N,36.352,9937.212,3402.756
QJXWSUKHRPEUQZ-UHFFFAOYSA-N,51.026,12010.26,3413.232
QKSNEKNPWDIIHQ-UHFFFAOYSA-N,19.076,5739.252,1974.228
QLLAFKGHEQEAJR-UHFFFAOYSA-N,36.675,9270.216,2909.988
QNQHRJZQQDMNJM-UHFFFAOYSA-N,63.958,10285.32,3255.804
QOIKKYALMZAATQ-UHFFFAOYSA-N,23.311,6923.268,2423.532
QOKKVNPRHOVXHB-UHFFFAOYSA-N,52.192,10654.668,3105.3360000000002
QOXJQXBNWPTKGI-UHFFFAOYSA-N,25.605,6605.316,2325.18
QOYKLYCJBBFEDB-UHFFFAOYSA-N,20.182,5117.64,1905.5639999999999
QPFRHMNCOCZASN-UHFFFAOYSA-N,17.14,3828.228,1547.46
QPOZPOCZSPROQQ-UHFFFAOYSA-N,34.314,9550.380000000001,2937.18
QPZZEZNZXSMTKE-UHFFFAOYSA-N,26.232,5892.84,2007.348
QQFFUBDXDBFJEZ-UHFFFAOYSA-N,19.732,5189.688,1958.916
QRNHHYCBPMBWKF-UHFFFAOYSA-N,36.139,9476.544,2957.0519999999997
QRNQHXURSPLUNN-UHFFFAOYSA-N,38.16,10030.68,3122.2080000000005
QRZKNRBBXMCKII-UHFFFAOYSA-N,53.222,12534.923999999999,3565.212
QSHVWKRDRKMSGL-UHFFFAOYSA-N,34.848,9447.876,3231.528
QTFPBLRHZFKFTP-UHFFFAOYSA-N,28.055,8386.931999999999,2826.852
QUDZAVQZJMVQQF-UHFFFAOYSA-N,25.605,6624.216,2337.624
QUISUPSZFAEHKI-UHFFFAOYSA-N,43.502,9721.511999999999,3228.2039999999997
QUWGLZPOJZNFPN-UHFFFAOYSA-N,18.806,5587.044,2094.7799999999997
QUZILDCHNIMDCJ-UHFFFAOYSA-N,23.531,6707.1720000000005,2429.088
QVRHEVPOSHKPQY-UHFFFAOYSA-N,52.92,9609.444,3055.056
QWBCAEQBWFCMPS-UHFFFAOYSA-N,36.934,9983.22,3420.528
QWFZXULDEPHFAN-UHFFFAOYSA-N,19.34,5218.956,2022.8760000000002
QWMQFKLDJDRDEI-UHFFFAOYSA-N,23.242,6826.836,2309.376
QXACTHRFAVTGMK-UHFFFAOYSA-N,77.23400000000001,11715.252,3398.6279999999997
QXBJFNCSOIVHIN-UHFFFAOYSA-N,51.379,12150.288,3499.1279999999997
QXHRCSUXXLNJME-UHFFFAOYSA-N,53.189,12577.02,3420.8280000000004
QXWBIHOSWYNICV-UHFFFAOYSA-N,19.036,5635.776,1965.348
QYFJXHWZBQKNIO-UHFFFAOYSA-N,28.779,7972.392,2632.728
QYIXGHQENOJSNL-UHFFFAOYSA-N,37.098,9605.460000000001,3265.56
QYPZIEQMHBPZDQ-UHFFFAOYSA-N,33.575,9653.28,2955.54
QZOXINCABYVESH-UHFFFAOYSA-N,45.465,12214.56,3653.532
QZQVRUYOILCHHG-UHFFFAOYSA-N,40.511,7564.068000000001,2394.2400000000002
QZRBYYFXOMIEKT-UHFFFAOYSA-N,38.481,9258.132,3236.364
RADQXTWGXFKZHF-UHFFFAOYSA-N,33.652,8270.232,2828.2799999999997
RAHKBLGEIKSYFY-UHFFFAOYSA-N,37.137,9750.492,2985.504
RALMIXJAELGQCH-UHFFFAOYSA-N,41.601,9722.82,2890.716
RAPVSVGCPFJWNL-UHFFFAOYSA-N,47.293,9239.112000000001,2936.016
RASQPBQBYNOHHZ-UHFFFAOYSA-N,51.55,11156.436,3198.0719999999997
RAUYSCDBODIJDR-UHFFFAOYSA-N,37.135,9654.384,2987.232
RBHIYMKFIUBXNS-UHFFFAOYSA-N,28.851,8523.599999999999,2932.6079999999997
RCKPZDUBPVFNTB-UHFFFAOYSA-N,55.42,11289.828,3529.104
RCMUGFYIYWSQQI-UHFFFAOYSA-N,26.107,6620.772,2137.776
RCUGKAUQQMKWHQ-UHFFFAOYSA-N,25.325,6132.66,2288.952
RDJZDPUCYQNGGK-UHFFFAOYSA-N,37.8,9109.224,3052.1279999999997
RDROBRSIKREZKI-UHFFFAOYSA-N,22.793,6875.184,2391.888
REZGRKNAQRPHFW-UHFFFAOYSA-N,37.708,9582.0,2962.788
RGJNGRKZYJCGNX-UHFFFAOYSA-N,27.761,8369.532,2623.3920000000003
RGPFOIYUCZUREK-UHFFFAOYSA-N,37.188,9299.112000000001,2893.752
RGSAZCQYTXEFKV-UHFFFAOYSA-N,50.469,11063.772,3529.26
RHAPKYAUQVPMGC-UHFFFAOYSA-N,43.168,10550.58,3385.08
RHNMLXCIPUKFDY-UHFFFAOYSA-N,36.35,9404.076000000001,3308.832
RHNZMXXCYGHQAX-UHFFFAOYSA-N,47.234,10536.636,3471.612
RHTBRRUNVGOYIV-UHFFFAOYSA-N,40.456,9441.144,3051.648
RJOJQDVCVNUGGP-UHFFFAOYSA-N,30.265,8793.36,2695.692
RKSMZUHSWLWTMO-UHFFFAOYSA-N,23.063,6735.504000000001,2297.868
RKVMHGDNOFDDTJ-UHFFFAOYSA-N,28.742,8604.024,3118.464
RLIOLYYXDBCLGQ-UHFFFAOYSA-N,15.872,4338.996,1466.568
RLKLUBJJHATTOP-UHFFFAOYSA-N,32.217,9614.856,3242.7840000000006
RLVYQIOXJAKXSR-UHFFFAOYSA-N,28.527,7917.516,2830.512
RMOLWMXSEACGKP-UHFFFAOYSA-N,35.756,9539.232,3227.3759999999997
RMSNZQVAHPIEMS-UHFFFAOYSA-N,44.808,11752.104,3271.692
RNCXMBOWIMZDFQ-UHFFFAOYSA-N,25.034,6524.436,2205.984
RPYWXLJIWSGELJ-UHFFFAOYSA-N,43.035,9300.984,2915.952
RRADMBCYZODVMP-UHFFFAOYSA-N,35.639,9728.016,3134.916
RRMIPUFREPAKTB-UHFFFAOYSA-N,34.138,7846.776,2510.532
RRRJBOVLFWBLDS-UHFFFAOYSA-N,29.068,8772.384,2936.076
RRRZCHYLJOKTSG-UHFFFAOYSA-N,27.932,8399.964,2786.064
RSGWODJVXCKBGO-UHFFFAOYSA-N,46.212,12641.184000000001,3385.68
RSTOPVUNZOKFMG-UHFFFAOYSA-N,20.319,5194.464,1919.6760000000002
RSTQPCAXNKSHHF-UHFFFAOYSA-N,47.095,10993.392,3312.108
RSTTXKITNZTIMO-UHFFFAOYSA-N,24.692,6418.896000000001,2222.712
RSVNKCJJGVCPAI-UHFFFAOYSA-N,28.153,8722.98,3141.516
RTBBHVQOBXBMDD-UHFFFAOYSA-N,41.205,9009.828,2935.956
RTIGHAULPBGQKO-UHFFFAOYSA-N,32.163,9014.076000000001,2861.82
RTMDHWYWSYTYNO-UHFFFAOYSA-N,55.369,9619.092,2870.352
RTMHDHXVJRVVRB-UHFFFAOYSA-N,20.313,5701.764,1894.4640000000002
RTUWLKFGPIVAAY-UHFFFAOYSA-N,69.675,12684.204000000002,3524.364
RUNFSNNRJRINCA-UHFFFAOYSA-N,58.526,10436.592,3293.496
RVBLIVKOSAXZBK-UHFFFAOYSA-N,16.92,3885.576,1483.1999999999998
RVJSLUHXUNBEOL-UHFFFAOYSA-N,29.354,9728.436,2725.8959999999997
RZIDTTAKGHLUMY-UHFFFAOYSA-N,39.141,9540.528,3115.92
RZOXCLDRZXLSKV-UHFFFAOYSA-N,35.505,9209.400000000001,3230.592
RZQYCWFJVBAMLM-UHFFFAOYSA-N,30.261,8074.14,2886.096
SAEPWOHXLICMRU-UHFFFAOYSA-N,51.201,12056.412,3431.3280000000004
SAGKMTYSPYKHBI-UHFFFAOYSA-N,36.682,9231.456,3253.416
SAIBLTAYUVHQMS-UHFFFAOYSA-N,28.88,8276.748,2769.168
SAQCULUHLRVMTE-UHFFFAOYSA-N,57.278,11832.324,3349.464
SATWFUFQMUHWDB-UHFFFAOYSA-N,49.485,11026.944,3385.692
SAWGVCZUCALZCT-UHFFFAOYSA-N,19.771,5390.628,1833.3359999999998
SAYHATAAPBYQMO-UHFFFAOYSA-N,52.201,11895.78,3521.2080000000005
SBUAOCGZFQSHDQ-UHFFFAOYSA-N,27.968,8348.976,2952.5519999999997
SCTVQIBCOVZMOS-UHFFFAOYSA-N,24.084,7161.371999999999,2582.388
SDAGRICHJYULOY-UHFFFAOYSA-N,29.241,8315.676,3167.256
SENFTXBGGSQVHX-UHFFFAOYSA-N,46.571,10567.02,3402.12
SEOXIIZBSGGGSB-UHFFFAOYSA-N,52.678,12349.091999999999,3417.3720000000003
SFFJQKPBCPCDJZ-UHFFFAOYSA-N,19.657,4836.816,1846.1999999999998
SFHAEAZAGMGISH-UHFFFAOYSA-N,35.847,9531.216,3246.744
SFVKWXYOOWUHPR-UHFFFAOYSA-N,28.919,8593.848,2872.56
SFWDIKSKMBQNPT-UHFFFAOYSA-N,55.445,9023.124,2935.8720000000003
SGGPLOGAFSAAER-UHFFFAOYSA-N,35.743,9622.908,3245.232
SHFRQDDAVUVUOY-UHFFFAOYSA-N,66.723,10531.884,3401.6760000000004
SHTSYTDOUQXMLR-UHFFFAOYSA-N,30.463,8637.815999999999,2747.244
SIQZSGURUKAFNH-UHFFFAOYSA-N,23.23,7305.204000000001,2563.7039999999997
SJQAPVMOVFIORO-UHFFFAOYSA-N,40.814,9334.776,2965.932
SKEPSEDQVZPVSG-UHFFFAOYSA-N,28.291,8712.036,3155.2200000000003
SKJQELFFXZDCIP-UHFFFAOYSA-N,38.821,9740.484,3113.9519999999998
SKUQPLZHYLCNNB-UHFFFAOYSA-N,52.337,11281.14,3460.392
SKXIRWNIAYZSNX-UHFFFAOYSA-N,28.486,8670.444,3152.3759999999997
SMXKLOUQXKUHFT-UHFFFAOYSA-N,36.977,9579.564,3059.8920000000003
SMYDLHGPJWOQAL-UHFFFAOYSA-N,54.669,10804.836,3438.0240000000003
SNORGIYSEJJROU-UHFFFAOYSA-N,28.549,8201.184000000001,2807.916
SONLKCWRLRJOKK-UHFFFAOYSA-N,50.589,12471.216,3464.0879999999997
SOYIJRYFUVRBTM-UHFFFAOYSA-N,51.262,13886.532,3808.992
SPRMFONODGWADE-UHFFFAOYSA-N,36.93,9388.403999999999,2970.96
SPSXQBKJDZRTDV-UHFFFAOYSA-N,38.358,9307.224,3105.996
SPWIIFTUNNYHSZ-UHFFFAOYSA-N,28.611,7876.98,2741.688
SQOWNIIXNXCDCG-UHFFFAOYSA-N,27.995,8532.492,3144.384
SRHFVFNFJCUAIF-UHFFFAOYSA-N,19.696,4968.912,1879.9560000000001
SRHVSBYHFMXNLL-UHFFFAOYSA-N,23.199,6570.0,2138.688
SRNKGHKTRWOODA-UHFFFAOYSA-N,48.945,10491.684000000001,3378.612
SRVDFOMYYIEVOI-UHFFFAOYSA-N,27.869,7949.147999999999,2652.3
SSOHJDSIUHTRRV-UHFFFAOYSA-N,49.435,10994.352,3395.8679999999995
STFJXCPENYRKSM-UHFFFAOYSA-N,39.158,9452.448,3067.512
STYKKDXQHWHMIZ-UHFFFAOYSA-N,24.386,6073.572,2237.688
SVLSGFKVZDNDDD-UHFFFAOYSA-N,47.509,10491.3,3424.932
SVTVLQSCMQDHNL-UHFFFAOYSA-N,62.505,10496.148,3264.744
SWRXKLAUHVYIAA-UHFFFAOYSA-N,25.588,6169.931999999999,2393.016
SXHVCSWMPSZJDI-UHFFFAOYSA-N,27.545,8549.844,2850.096
SXLKSMDDZRFLEB-UHFFFAOYSA-N,34.643,9705.348,3216.8999999999996
SXTNHVANCBHZMT-UHFFFAOYSA-N,28.104,8569.872,2859.912
SXWAYNVNZOWSNP-UHFFFAOYSA-N,25.329,4868.2919999999995,1608.3239999999998
SYZDCKUHQDHRIH-UHFFFAOYSA-N,51.982,11537.772,3542.076
SZECTUPCLIPSKC-UHFFFAOYSA-N,33.308,5730.024,1862.304
SZMIMLLPOWEMII-UHFFFAOYSA-N,80.55799999999999,11007.636,3392.316
SZSDUFMLRURIHU-UHFFFAOYSA-N,57.199,11138.676,3381.3360000000002
SZYDJESMGUFLRJ-UHFFFAOYSA-N,63.569,10618.5,3397.62
TUGMMFKWHJYZRR-UHFFFAOYSA-N,54.652,12683.616000000002,3468.66
TUGMQJXDRIHCCY-UHFFFAOYSA-N,50.326,11166.48,3323.4480000000003
TUIMBFUWIUVZBQ-UHFFFAOYSA-N,37.386,9150.756,3350.1479999999997
TULDIUHKISAKTK-UHFFFAOYSA-N,70.01,9086.856,2886.228
TUSUZTSVZNCAQO-UHFFFAOYSA-N,35.963,9450.119999999999,3234.516
TVACCCHGFFTDPA-UHFFFAOYSA-N,51.574,11189.232,3400.56
TVBTXYVCPSYUKU-UHFFFAOYSA-N,24.365,7054.716,2499.984
TWICMYCTQSBBLB-UHFFFAOYSA-N,31.854,8469.84,2443.2599999999998
TWYRYMRLLHFSGJ-UHFFFAOYSA-N,26.915,6226.272,2294.652
TZAIVABVISBYSB-UHFFFAOYSA-N,52.4,12825.18,3579.06
TZIGYKTXANDVRE-UHFFFAOYSA-N,36.345,9347.952,3108.456
TZJRAXWSIAIWFM-UHFFFAOYSA-N,32.549,7494.48,2454.672
TZKZFOVFNMUACB-UHFFFAOYSA-N,55.493,9045.852,2902.812
TZRFMJDXTXIJME-UHFFFAOYSA-N,58.701,9669.599999999999,3021.696
TZVBEKCQSNAXHF-UHFFFAOYSA-N,55.198,11551.128,3482.184
TZVQSMSZVSBDSG-UHFFFAOYSA-N,49.122,12134.232,3813.7200000000003
UALSVDHRUVUMHZ-UHFFFAOYSA-N,54.379,11498.903999999999,3415.08
UAROWJYZVFUUCA-UHFFFAOYSA-N,28.607,8518.104,2869.656
UATHIASMACAKIC-UHFFFAOYSA-N,36.253,7459.152,2215.02
UBEPJHPLBFOAKO-UHFFFAOYSA-N,18.602,4823.244000000001,1881.9719999999998
UBNOXNXZAHJUDD-UHFFFAOYSA-N,48.234,8319.36,2337.012
UCZUWLZGHUANBO-UHFFFAOYSA-N,29.348,7845.371999999999,2845.86
UEGRCBGSMSLLPH-UHFFFAOYSA-N,25.82,6500.892,2288.04
UEKLERQBVQFVFQ-UHFFFAOYSA-N,35.376,9299.400000000001,3257.364
UFQSUTPEWRWMRQ-UHFFFAOYSA-N,62.734,10541.652,3309.768
UFUWYJDYUJYCSI-UHFFFAOYSA-N,52.238,11146.956,3480.684
UFZOWJUNYYZYTJ-UHFFFAOYSA-N,33.075,7513.5,2355.936
UGYVMZKVZNMOSG-UHFFFAOYSA-N,19.881,5033.004,1886.232
UHVQTEQNFKUVCU-UHFFFAOYSA-N,18.562,4967.76,1870.6680000000001
UIQSSFHXZLZZFT-UHFFFAOYSA-N,50.104,11457.852,3478.7159999999994
UJIKXXAEZQPZQM-UHFFFAOYSA-N,28.546,8190.887999999999,2801.736
UJLHYENPSQJQLY-UHFFFAOYSA-N,34.839,9216.936,3251.1719999999996
UKMKVTIAQUOLQQ-UHFFFAOYSA-N,28.858,9503.64,2961.504
UMKKIODVYCMPOD-UHFFFAOYSA-N,27.957,9862.931999999999,2954.4719999999998
UOGNXAMPZJIHIL-UHFFFAOYSA-N,49.733,10554.264000000001,3230.592
UOULHVSXGTYWGS-UHFFFAOYSA-N,49.825,10548.672,3193.4759999999997
UPSXPUJUIMJCBZ-UHFFFAOYSA-N,22.788,6920.219999999999,2511.5519999999997
UQAINCNRHJSLQB-UHFFFAOYSA-N,27.948,8424.984,3027.168
URXNMDVDXHRQHC-UHFFFAOYSA-N,24.693,6741.924,2280.132
USBMXZKMRGYALA-UHFFFAOYSA-N,53.73,12124.74,3481.5119999999997
UTGOBGUZBSHMJO-UHFFFAOYSA-N,27.652,8476.788,2905.932
UTISLYIEVZCBPO-UHFFFAOYSA-N,46.464,12379.091999999999,3718.2960000000003
UUQYIRPEQYWMTJ-UHFFFAOYSA-N,52.25,10800.887999999999,3285.6479999999997
UVKUCSXTZCKAAV-UHFFFAOYSA-N,41.422,9410.207999999999,2924.6040000000003
UVZJGECSHHBHCO-UHFFFAOYSA-N,38.027,8727.48,2419.32
UWSNHXZNBSGGAS-UHFFFAOYSA-N,51.467,12020.712,3532.044
UWUQKGPCWZBHAT-UHFFFAOYSA-N,19.663,5219.928,1913.568
UWYBANVXQDQXTH-UHFFFAOYSA-N,28.426,8396.148,2634.708
UYHWHQLNQGLTLZ-UHFFFAOYSA-N,54.466,12764.124,3493.74
UYOQNWFUSGNTRJ-UHFFFAOYSA-N,54.649,10528.128,3357.168
UZDXIBRDWJBPSV-UHFFFAOYSA-N,62.492,10355.616,3294.6719999999996
UZLQBOFPKHWYCX-UHFFFAOYSA-N,53.595,11115.648,3332.0879999999997
VABIATMOQLKGRP-UHFFFAOYSA-N,13.245,3154.272,1229.4360000000001
VBFGZWVFPRKATL-UHFFFAOYSA-N,28.609,8126.7480000000005,2880.1079999999997
VBFMMGQMCNGGGB-UHFFFAOYSA-N,20.795,5409.828,2046.576
VBHNGGSGGQACDG-UHFFFAOYSA-N,24.166,6107.1,2306.004
VCQLCZVMQLSXDO-UHFFFAOYSA-N,38.62,8401.716,2644.416
VCZWQSAZIQRUAH-UHFFFAOYSA-N,28.003,7987.799999999999,2656.884
VDHWWZCDPBMRSD-UHFFFAOYSA-N,63.18,10207.392,3289.8599999999997
VDKCEZDHVCCLSV-UHFFFAOYSA-N,19.776,5376.12,2020.344
VDYBISLHWMDMLC-UHFFFAOYSA-N,38.96,9342.78,2787.216
VELLGIBJUSFDCA-UHFFFAOYSA-N,25.151,7050.492,2464.932
VFFQLOCQYMGJGY-UHFFFAOYSA-N,58.355,9946.26,3151.6320000000005
VFJGRLZYDWWZSG-UHFFFAOYSA-N,28.702,8419.176,2927.736
VGDIEAFPLRWNCS-UHFFFAOYSA-N,28.138,8394.648,2846.004
VGFRLXHRPPVILS-UHFFFAOYSA-N,23.893,7036.032,2465.532
VGJGWBBHUVTXCT-UHFFFAOYSA-N,29.369,8405.496,2975.52
VGJSCNFWVZGVML-UHFFFAOYSA-N,40.445,9278.976,2876.508
VGOFFNWOTPCIBY-UHFFFAOYSA-N,24.605,6823.944,2398.164
VGOJPSSFIVDXML-UHFFFAOYSA-N,47.495,11014.332,3466.3679999999995
VGOXCZBXXPLOQE-UHFFFAOYSA-N,38.889,9255.48,3252.18
VGVIJWNEDPOJQN-UHFFFAOYSA-N,35.353,8053.98,2532.3720000000003
VIDMHYHMRFRVFC-UHFFFAOYSA-N,48.427,10195.392,3060.744
VILZTCKZZGYDGC-UHFFFAOYSA-N,38.866,9221.052,3157.9800000000005
VINRXWCMCLHRMZ-UHFFFAOYSA-N,29.129,8432.76,2978.412
VJWGMYSBQQGFHH-UHFFFAOYSA-N,29.892,8428.152,2931.132
VKGRDGDTTCRVQZ-UHFFFAOYSA-N,39.795,9299.712,3263.9519999999998
VKTXOPILJKXVBA-UHFFFAOYSA-N,45.449,12386.928,3491.9040000000005
VKWIAHSRMRBLQD-UHFFFAOYSA-N,52.302,12331.488000000001,3694.0199999999995
VLSYDBDYDDBQBV-UHFFFAOYSA-N,18.605,5756.58,2038.44
VMAWXDLZDYDIGR-UHFFFAOYSA-N,56.109,10642.824,3375.456
VMLUMKJFDJWGEY-UHFFFAOYSA-N,36.568,9416.795999999998,3107.184
VNFRHJOOAHOQID-UHFFFAOYSA-N,37.062,9459.876,3247.08
VOSZNUKILWVVQA-UHFFFAOYSA-N,57.179,10315.86,3319.7999999999997
VPUZLKIDEYVRIQ-UHFFFAOYSA-N,36.787,9345.504,3243.192
VQUORVHJIYHDRM-UHFFFAOYSA-N,52.767,10324.704000000002,3226.0199999999995
VRCALNHLKUPTGM-UHFFFAOYSA-N,58.651,14467.716,4576.116
VREPROPCJZMGDY-UHFFFAOYSA-N,55.506,12457.044,3632.0879999999997
VRPRUFBAPSGUCA-UHFFFAOYSA-N,25.337,5692.248,2177.832
VRTZMZDJFQMFEG-UHFFFAOYSA-N,47.044,9307.8,2916.6839999999997
VSLGOJWUILEVQH-UHFFFAOYSA-N,19.279,5363.928,1770.0
VSNIANWTQRBMFO-UHFFFAOYSA-N,37.592,7626.036,2393.136
VTAAOEOLTMHORR-UHFFFAOYSA-N,27.754,8494.356,2905.488
VTBDQVPISNTOHV-UHFFFAOYSA-N,24.048,6539.988,2261.352
VTGFLHLTHFWTEC-UHFFFAOYSA-N,51.906,14044.068,5135.748
VUGZHEMVJPGGFC-UHFFFAOYSA-N,28.071,6752.484,2271.852
VVFUNGVLRHEHCK-UHFFFAOYSA-N,17.241,3771.06,1444.104
VVUYDNXGBOOXQH-UHFFFAOYSA-N,59.417,9890.352,2836.272
VWAWVYLBXWDLIC-UHFFFAOYSA-N,39.602,9827.903999999999,2910.216
VWMFCXTZTHUCHC-UHFFFAOYSA-N,46.671,10740.132,3540.576
VWPDDLNCBQXMRH-UHFFFAOYSA-N,50.971,10549.116,3424.5959999999995
VYXFIRSUHQIWCH-UHFFFAOYSA-N,39.23,9420.684000000001,3299.0640000000003
VZIYEQLMTLHDGK-UHFFFAOYSA-N,38.094,10117.583999999999,2897.6040000000003
VZJIYGFJTFQCOW-UHFFFAOYSA-N,48.987,11995.403999999999,3476.424
WBDNDKQUENXAIZ-UHFFFAOYSA-N,58.862,10023.396,2949.792
WBMYGNSEUPHUQX-UHFFFAOYSA-N,24.228,6559.1759999999995,2296.7039999999997
WCDFNJGPZXIFMJ-UHFFFAOYSA-N,54.049,10415.52,3398.5199999999995
WCMATEMKKUNAEZ-UHFFFAOYSA-N,28.021,8322.804,3046.248
WCXSJRNBDGBMHC-UHFFFAOYSA-N,68.08500000000001,10466.423999999999,3147.0240000000003
WDPLNKGDZWYTTO-UHFFFAOYSA-N,39.114,9301.032,3029.232
WEMQYUXQWHQKRO-UHFFFAOYSA-N,56.275,11349.156,3328.2840000000006
WFJBITJYUAFJGG-UHFFFAOYSA-N,18.243,5765.808,2011.992
WFMHGJBXNCCJRP-UHFFFAOYSA-N,35.952,9903.156,3403.4040000000005
WFTCDOLYTDBUAM-UHFFFAOYSA-N,49.88,12338.388,3503.9519999999998
WGFOWSPHZSJBTM-UHFFFAOYSA-N,52.149,9482.436,2808.12
WGGXDAHPYZGDEP-UHFFFAOYSA-N,47.597,10589.376,3410.604
WGNXCUAZQVOTAK-UHFFFAOYSA-N,32.414,7581.696,2333.304
WGOWGRGAFREZIW-UHFFFAOYSA-N,34.112,7636.332,2312.352
WGSJSBRBJPIMGF-UHFFFAOYSA-N,49.61,11828.532,3450.66
WHMPKJWWVDYAPM-UHFFFAOYSA-N,52.474,12183.468,3744.612
WHZGWPJBPVIUFJ-UHFFFAOYSA-N,20.762,5114.496,1907.508
WICFMICPFOXNEV-UHFFFAOYSA-N,28.316,8335.392,2900.016
WICYZLJUGZQDQD-UHFFFAOYSA-N,51.784,11366.039999999999,3568.008
WIGZLTIHTSOIAP-UHFFFAOYSA-N,28.295,8320.295999999998,2955.408
WIOGGDCIWRDQKV-UHFFFAOYSA-N,35.75,9290.664,2791.068
WIPUDUCDXQFJGY-UHFFFAOYSA-N,27.954,8350.26,2812.788
WIWCITGBYATUEZ-UHFFFAOYSA-N,29.489,8812.452,3252.6000000000004
WIWGQGNSJQPQMA-UHFFFAOYSA-N,23.284,6903.599999999999,2375.772
WIXGNCOUSQTGOY-UHFFFAOYSA-N,38.044,9473.616,2984.664
WJRLQJZXBXNQSU-UHFFFAOYSA-N,49.808,13097.412,3546.756
WKAURBMAIFISEZ-UHFFFAOYSA-N,53.391,10658.039999999999,3344.544
WKPHZGVDQJSYEG-UHFFFAOYSA-N,35.54,9374.304,3044.232
WLNPRTUEBALOLP-UHFFFAOYSA-N,27.292,9696.504,2728.572
WLQADFQPLRLSRF-UHFFFAOYSA-N,52.652,11238.348,3433.908
WLSJBVXJKLJIBO-UHFFFAOYSA-N,28.565,8450.964,3396.384
WLUPIGXCZYVYKJ-UHFFFAOYSA-N,48.967,11465.016,3541.584
WMMCUADMIHJVIJ-UHFFFAOYSA-N,37.177,10242.168,3918.2159999999994
WMZBHFFAAIFPIE-UHFFFAOYSA-N,32.515,8402.376,2884.44
WNAGWFPBZMUDQC-UHFFFAOYSA-N,53.913,11877.431999999999,3514.3559999999998
WNSYTGMWWRHPJR-UHFFFAOYSA-N,33.712,8329.44,2841.996
WNTYKGWOLDNXOZ-UHFFFAOYSA-N,49.686,12053.856,3479.94
WNVLWMRMJZLGHA-UHFFFAOYSA-N,41.105,9811.488000000001,3037.152
WORNKCQZZSARAN-UHFFFAOYSA-N,13.56,3210.6240000000003,1227.6480000000001
WQFWQMYVMIACNU-UHFFFAOYSA-N,15.946,4315.704,1595.328
WQNWTDGUJQCWAL-UHFFFAOYSA-N,22.61,5543.255999999999,2025.792
WQQGJMVBDCLDCP-UHFFFAOYSA-N,34.981,9777.324,3054.696
WQZWMFKDYWBPAA-UHFFFAOYSA-N,25.748,6674.628000000001,2399.808
WRAQZPQAHNJUQV-UHFFFAOYSA-N,68.865,10359.492,3132.804
WRBSNUUTCUBQLZ-UHFFFAOYSA-N,35.966,9470.916000000001,3254.6760000000004
WRCZSTQFAAEFOV-UHFFFAOYSA-N,40.189,8925.324,2995.404
WRVOIBXBCCMNRL-UHFFFAOYSA-N,28.329,8620.464,3148.74
WSLVPZOSUBDPQO-UHFFFAOYSA-N,24.359,6624.132,2376.84
WSOYHEAZVUCIKU-UHFFFAOYSA-N,19.448,5150.784000000001,1785.444
WTMRCKPLLRNLCC-UHFFFAOYSA-N,27.903,8536.2,2939.7599999999998
WTRRYKZHJUSLKO-UHFFFAOYSA-N,37.101,9097.5,3200.88
WUPVRNRDSZIDIZ-UHFFFAOYSA-N,19.611,5176.356,2036.8200000000002
